#;text;answer;predict;right
0;Many times we lose our best ones bcoz we are ;ham;ham;right
1;Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8;ham;ham;right
2;Just getting back home;ham;ham;right
3;"Sorry, I'll call later  &lt;#&gt; mins";ham;ham;right
4;Dun need to use dial up juz open da browser n surf...;ham;ham;right
5;As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP;spam;spam;right
6;"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit";ham;ham;right
7;Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.;ham;ham;right
8;"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""";spam;spam;right
9;You also didnt get na hi hi hi hi hi;ham;ham;right
10;Ya but it cant display internal subs so i gotta extract them;ham;ham;right
11;If i said anything wrong sorry de:-);ham;ham;right
12;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.;ham;ham;right
13;How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.;ham;ham;right
14;Yeah I should be able to, I'll text you when I'm ready to meet up;ham;ham;right
15;"V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night";ham;ham;right
16; says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !;ham;ham;right
17;When you get free, call me;ham;ham;right
